Id,SalePrice
1584,224842.95795295248
1531,175696.31804623842
2210,195009.73568072534
459,313022.1012829072
556,115015.95203686926
1347,147041.17772454926
1290,94542.27576958766
1388,116932.45135741468
1571,159326.3849365561
2754,193876.62816929247
765,111341.76596766047
2494,115415.71187706535
2870,188688.52172641078
7,221348.9758950496
1114,227250.19592089293
2418,301452.9899956492
291,174309.55071553146
18,347323.1423230909
39,323615.2869291247
1001,251956.34966985614
2442,245726.45170138843
616,128573.87720446115
2680,109446.82761565766
1414,122036.00581633384
289,140181.32168123408
40,284639.18635771854
860,111728.76525578139
409,135087.52520311822
673,122121.98396509109
2427,181413.69666775508
2036,192833.83047707507
2564,146799.7499786786
642,149949.0177886251
1008,185278.81934261724
1908,150903.40288310903
2519,208995.7842020137
1369,105905.63160402754
2855,183506.71406072666
712,105781.25177063685
1943,136963.93923528836
1958,125894.9660080079
107,173783.50997670548
2295,165784.08176622732
704,142399.72258096727
676,134266.44229915118
259,187457.11922620912
93,307092.5326114039
106,247404.15608184226
2315,175628.9933707199
1050,119005.91999602478
1095,189612.7341464769
2709,131820.20412291912
758,181358.67981720497
1496,154687.88729137267
2370,130497.02687488328
2458,243113.50763740967
2733,124881.34354922643
161,285289.0798919437
726,170563.74932532862
845,202483.3833609964
947,271600.4515694653
2232,142820.71427435143
2563,166622.14057993144
2299,138929.7996532483
211,127108.2458462743
605,159304.58954067004
1478,204381.99223850062
2247,239411.06001425989
2274,174872.7869916452
2869,173298.27224141872
967,227388.0953399495
2656,104373.81175650902
667,229523.09339686733
1042,119356.35221138442
2023,169429.02429571943
2447,405899.4428492624
2055,112087.81921449024
2275,276043.0651410299
2204,168312.52729977327
1563,238401.52955028732
483,208184.97180985875
796,140372.26569846913
1526,165965.6275661741
2042,183917.739081158
442,340489.9601249214
1693,337193.1470838812
1468,218110.5000940207
1430,170987.81309557438
2605,181873.58660134533
1529,191567.78224833362
335,132403.36176663174
1287,123050.47800005434
31,112417.75974012451
1785,246151.94812197983
82,168525.52020199347
2620,123693.40268884736
252,199580.23003902787
721,99372.61043242023
2165,170431.72320495045
2316,160696.2534216824
775,111025.96457536324
1558,100053.49295599695
17,231319.64500632187
1022,224649.17882814823
925,118768.79049150136
438,300708.76620371954
1270,135254.34693059875
1272,117783.23577546791
215,136338.68312069948
266,225068.26967322713
2402,274934.2803287378
1250,113272.27493736756
1984,116301.42563957519
1279,134013.3644590375
377,264406.9633750225
1252,151388.1192699898
2156,266338.37112391053
499,332763.0280690949
1374,124095.16431115475
2898,251886.0659450817
401,93087.38044723957
2721,161821.90005721187
2078,222574.23452675808
2589,118477.00461605177
1946,233795.69725625176
1334,127428.67090442538
2781,235464.10917344055
431,407828.32621283614
576,216640.4397100567
1474,215479.92411759778
2254,147709.1068139406
2155,300604.6359553339
885,115953.7948389448
643,137707.32459871256
1944,114572.04313440682
480,197539.21707032836
2845,113675.07050986242
2387,320787.07414971746
2407,205879.0002001616
2527,164640.38520877212
2514,170291.54112243553
629,172730.81321383375
80,207347.4440491821
1876,128790.0174178626
1546,126459.47342213079
2518,162626.70152448645
2347,161430.45883598
783,150563.97721925902
1322,95640.83948795749
194,92655.35592363632
1770,289034.9256305356
2143,118165.51210728547
1229,206180.45673063173
511,281193.073983222
46,205609.53768829425
1348,176154.16038234413
2465,203996.8477403412
387,243513.89094187523
873,199837.99946106458
1918,118692.91915793183
2764,243946.82388369093
2184,111615.87057864538
934,162739.78693221047
1920,121281.08431471571
2631,157852.8333675825
1768,581860.7030905049
2040,105301.1334741651
1749,219912.71792211072
834,209297.96546483634
1457,244116.35091499152
79,123547.79848373629
2302,108987.33525980463
1817,135134.24439775432
2755,241110.02673205605
359,169139.56028299266
2059,119684.16936388542
2092,265814.1160808203
2516,233811.94937582797
150,115720.61062026257
1656,151995.41922724032
83,107834.5427554577
2411,167816.54875971546
795,93689.78799371792
2312,244065.40084699407
2917,113722.98330888081
1624,194553.81307347622
2215,314186.2945698651
1211,139038.39375136432
1485,158209.8319336705
1024,164094.42559879116
570,182701.82284906303
2874,141913.05349288372
700,177157.5793315093
2756,206934.36657498835
2022,171760.5770561596
583,221794.27295598894
2392,358633.269622865
2424,196671.7932738471
212,140849.51989607082
736,120264.0394269139
1610,168641.4958871711
890,115987.54018886545
467,172429.42881842278
578,277938.71850519045
1747,174253.31280699602
1149,164741.1206533265
2758,199722.14960654874
857,123954.11381097985
2219,285420.8964524858
733,121861.26095933514
2909,136679.78641035635
1798,298650.82668379514
235,130204.49321518917
2366,150215.68006198364
1027,123650.19882800675
1195,113245.03344284288
1303,60453.14767602777
148,167570.7887121495
608,126659.74484956567
2515,196761.43138805366
821,274244.8283060719
2500,290256.7344620963
745,104316.42508694716
741,133998.8912021254
1611,137273.80483059466
2532,112915.14336977719
1081,218349.35804616194
1692,427235.0639853887
2520,191144.96065815949
276,147186.66821468167
1992,133764.4609748754
663,100470.05064932509
418,136655.4002823783
1733,187713.69257666348
2359,142184.60889557283
253,193443.5494528526
1518,160095.9843743881
2035,143416.02875233119
2919,109394.08283647297
1540,224389.17875058574
2120,124041.71695277301
1674,168577.50280071562
256,147626.11649894324
2361,100781.11237831987
978,97341.13424878208
2280,152579.87531771447
2095,231523.86673755583
1709,346190.3116375064
2801,217305.97978075524
1246,124536.74099099336
2373,130785.96135686748
1055,290290.3232890458
2017,129884.46825291762
1099,278963.5702177762
1344,112812.99528495595
835,171715.52256035752
1117,205638.71253214302
2043,108717.01085672149
2085,125794.79833243281
410,150094.0342391012
2650,135071.25297911617
2867,176229.62231503456
1668,101889.87828650419
1161,173233.46407887817
2122,165539.83248735985
2539,130833.85051699671
1047,140979.89419133274
1445,109684.8619776729
541,134362.34571498452
569,197454.86448879834
1276,124964.80272473732
918,148138.29292084693
326,143055.0865078854
1936,108787.55826744501
895,89337.97629991823
257,130617.365523066
1241,173106.8649320673
1545,111231.70519544237
1189,167974.83355492924
270,158209.8319336705
2066,201855.58396032685
693,116692.94578413825
1259,169555.55218385303
2916,142731.34145322937
2321,265523.5362390202
1977,118328.79118467828
1895,155954.94631008175
1240,151160.44601668403
85,127268.36283597982
1823,124426.71402586141
825,254646.87800710223
110,205475.29995288918
697,128974.46835239575
2297,113691.58382038449
1231,133746.18490406248
1355,127728.99267249033
968,321628.6470791056
584,227398.3592634719
1315,157699.78676232486
1606,110442.55464490566
206,125231.18389883547
1685,335398.466794045
2016,123989.7804074391
869,221799.5534585453
2135,124810.08963796249
2346,173669.9237810026
2430,221310.5522786749
2198,95727.88244195137
2652,109186.21494678697
27,107583.48062134715
241,155530.600106405
906,132396.32208660454
1506,124267.49749335987
2098,356895.6871699819
1435,198129.2241855763
2213,138655.81663817176
1274,135387.200233404
743,101669.12013323522
1737,186417.08888417188
2797,293653.8454396021
2185,129462.65540364804
58,172590.81295259926
830,194645.4296401377
808,147888.027629793
680,154952.74122873726
1153,99805.1367393998
1291,150117.29476738395
1818,167874.5594798862
2161,195519.5512792667
1883,115255.03641108536
350,306986.00037665246
2473,146724.0629586518
295,164608.55872019555
293,195217.7735119174
859,112865.80574890139
288,81116.05919123904
1578,149506.2101599735
102,168416.51710757063
2831,176461.4215737689
1030,160741.25836253125
2551,133486.89273941953
1286,140393.19947884014
958,316450.4444258272
776,104551.58617380624
72,181316.01005514554
2263,262099.74214998313
1866,150100.4848331822
2876,87672.70865157111
2146,276022.3571116834
103,176566.7810165751
1500,155000.0422597798
492,171683.07309697877
167,117149.54008626743
2597,104999.70341680103
2685,106901.24862556554
1035,140727.47287127003
1220,81927.65582172335
2602,148322.18879365572
2159,219411.06876856403
695,161787.8721509967
1109,245486.09546426713
640,171492.95971405407
1652,146693.52586797706
2090,184355.42936791887
1188,178262.7188000713
2345,236772.05866419693
1059,417161.71216149896
2751,244968.11016850368
128,181289.98524149877
1523,158391.40056658696
2925,123357.19945791451
2145,302370.97848821036
1121,220850.37504849574
566,310117.4650876642
565,219735.73440467892
1331,132940.39328392525
2928,121820.34484305483
156,131623.73535634612
797,146735.28570550683
327,110905.50017964198
2859,145380.18370669358
1453,96824.92546144036
1762,346000.57660430495
1868,195985.54621032852
1760,168982.38853022564
1113,270637.4903416515
1812,192823.42538714042
117,167180.6460454678
1142,191690.01800550762
2342,326930.6134732754
927,124801.0521474341
2478,184830.4007124605
655,91039.62689861475
2064,109155.57375883868
369,210137.5572360087
2239,117398.22366965108
2732,195914.96523401522
1653,163116.84147870707
959,207597.27268677877
2395,331268.28313660854
1412,115808.98446927423
271,241602.85190375164
1484,158209.8319336705
1497,129438.73744202084
552,187468.5742354652
2,115226.63062585494
1855,255744.9908007065
4,220935.94533213583
2292,151435.21910307542
134,136159.01182933443
646,108136.66071781395
42,325127.9692717887
532,209003.78250100775
713,121941.24683549406
2561,134054.79163419775
2360,123050.45933441883
1333,122347.22609582604
1407,180990.66690754995
2892,269322.2638713443
574,240089.3775568381
1227,174635.3193375671
2591,238095.3128174198
1476,200085.57836961822
1125,265929.4598659033
1446,129430.33056062364
408,116070.4706275441
1101,313860.636911819
2251,171652.0448642279
373,182106.3808721948
2554,106115.97335862658
2382,291128.6713323715
1985,105475.53706655272
519,220673.33356176774
1093,182315.64583623502
864,273633.2524264113
2889,151042.05267110514
2308,177020.05985176298
986,143285.10647224996
1302,145630.18562411837
585,157302.2987777875
2708,134799.21478546647
147,133852.36673037082
1441,207340.3766676566
383,170224.66735815932
285,147028.94702814176
181,115575.99669941507
358,169780.2188314928
780,172140.18658719058
258,193784.93767368628
1865,212866.63110569504
692,127076.27100532484
2902,305437.3421253109
508,289552.20998721686
2638,140051.17276986173
36,155314.78629435497
611,167375.30310177867
2281,114364.40068358499
1678,138771.7350286242
1696,418681.3264523933
1557,101515.61504966629
2180,140550.54640720712
1726,230333.2983614368
951,127489.90328988218
267,236340.98588793527
2706,129588.25324447732
2221,191292.83570199832
1357,162635.63005025848
2901,289304.0415676095
347,190022.06488890565
2164,184563.2494645011
1586,305528.6877629114
360,159955.4146174628
1769,219710.61739038918
2617,191013.8927264771
1879,138449.12078316422
991,186723.71111181498
1535,123523.08092168365
1191,135627.32170656923
1579,225840.17887121535
1882,128783.43080735489
1510,111382.34870634136
2196,185556.64879720806
1845,168416.51710757063
2336,369845.80556025886
942,112299.16135782504
861,104512.70093070723
2555,102294.37055189745
1392,140975.87695424515
2099,276406.94057620753
1543,133842.02194811162
948,249111.68873971346
1239,143146.53183982565
22,181007.19850980342
2796,243295.52351460012
2747,170438.9372100264
92,319643.1546145433
210,156565.5260325328
1858,225279.85871253503
2228,186670.87825591938
447,221156.7879492795
827,212772.32609354903
1649,220144.27592314134
682,132110.16627677053
2698,115936.71608937523
494,167148.5452655387
214,142313.19489356448
2441,247283.57432631135
2679,106768.50381266458
1336,106092.74105994584
465,187596.08667923766
1524,137689.88778852436
2543,105736.1091569969
631,136261.7927591258
2452,333160.8344451513
228,152377.49029515227
126,149894.63500861567
1092,205609.53768829425
1122,195634.1088947277
932,192791.08319371205
1980,101732.37581570176
2171,113281.62984871428
551,161569.84040933265
2768,161475.79874474904
2056,102703.48370620972
1159,368616.0651521169
2645,147760.3387992101
1174,180678.09604348353
2266,211583.33289307728
2462,356644.65589507774
1219,132055.98554813868
2922,171554.44571064212
118,137697.15957171549
474,180146.81574825567
2576,152549.42626354104
872,253892.77180316282
1077,231692.34806167876
1536,145194.3819820785
1150,119063.68622803024
2341,288875.3300223433
1931,117270.60780377337
2785,120393.10238209488
2538,120696.00191100626
597,214708.050369283
464,222732.72328017012
233,222114.8986187445
2169,125775.85512432075
2123,161000.12012892772
1867,166212.55606137798
137,231442.93693500134
515,218208.8970866001
933,127818.32506796898
2784,154065.56832260906
972,153257.6193526856
599,149242.886961274
2614,135542.47969676275
2582,114766.4403268536
1409,157714.41695478576
175,118319.02240127308
352,213712.32317904555
976,105615.84240252302
2134,211235.43789873298
984,109640.54846897596
2396,338814.08114112343
1673,144146.8448702031
404,136309.28066114592
607,151637.30744539722
814,145564.7928830943
868,216475.9004522983
2271,180442.1400103975
1633,245357.56476041366
337,169697.29344174862
2765,150006.33222957782
1746,216581.1909393944
368,302304.33505736367
2806,195794.35142540617
1662,174475.1707425227
1234,197745.0082346592
1373,126972.4761303055
1672,92591.89761660047
1939,113820.1186455536
